Tilinumero	FI1234546789123123

Kirjauspäivä	Arvopäivä	Maksupäivä	Määrä	Saaja/Maksaja	Tilinumero	BIC	Tapahtuma	Viite	Maksajan viite	Viesti	Kortinnumero	Kuitti	

02.01.2013	02.01.2013	02.01.2013	-27,00	AS OY PIENIKATU 2	123456-999888	NDEAFIHHXXX	Itsepalvelu	3 55555 12345 12345					

02.01.2013	02.01.2013	02.01.2013	-27,30	Puoti Oy			Visa Electron-osto	12345		Porvoo 	123456		

03.01.2013	03.01.2013	03.01.2013	146,05	Matti Nieminen			Oma siirto			black box tietokone 			

03.01.2013	03.01.2013	03.01.2013	-36,26	CITYMARKET HELSINKI			Visa Electron-osto	10101001		ESPOO 	7676767676		

04.01.2013	04.01.2013	04.01.2013	-34,40	Grillikioski Medzan			Visa Electron-osto	77777123123		Tampere 	123456		

04.01.2013	04.01.2013	04.01.2013	-41,00	Vinoteca Oy			Visa Electron-osto	88888123123		33210 Tampere 	123456		

04.01.2013	04.01.2013	04.01.2013	-97,01	SÄHKÖINFO OY	12000-88888	NDEAFIHH	Itsepalvelu			Kalle Nieminen 			

07.01.2013	07.01.2013	07.01.2013	-19,60	4 VUODENAIKAA			Visa Electron-osto	9999123123		TAMPERE 	7676767676		

07.01.2013	07.01.2013	07.01.2013	-55,20	ABC VIINIKKA			Visa Electron-osto	64783984		VIINIKKA 	7676767676		

08.01.2013	08.01.2013	08.01.2013	-63,30	K SUPERMARKET RUOKANI			Visa Electron-osto	76549876		ESPOO 	7676767676		

